from,to,distance,new value,max deviation
Mine & dump sites,Permanent crops,1.0,7.2999999999999901,1.5615213622682294,0
Mine & dump sites,Permanent crops,1.0,7.3999999999999897,1.0390315277552291,0
Mine & dump sites,Permanent crops,1.0,7.2999999999999901,1.5615213622682294,0
Mine & dump sites,Permanent crops,1.0,7.3999999999999897,1.0390315277552291,0
Mine & dump sites,Permanent crops,1.0,7.2999999999999901,1.5615213622682294,0
Mine & dump sites,Permanent crops,1.0,7.3999999999999897,1.0390315277552291,0
Mine & dump sites,Permanent crops,1.0,7.2999999999999901,1.5615213622682294,0
Mine & dump sites,Permanent crops,1.0,7.3999999999999897,1.0390315277552291,0
Mine & dump sites,Permanent crops,1.0,7.2999999999999901,1.5615213622682294,0
Mine & dump sites,Permanent crops,1.0,7.3999999999999897,1.0390315277552291,0
Mine & dump sites,Permanent crops,1.0,7.2999999999999901,1.5615213622682294,0
Mine & dump sites,Permanent crops,1.0,7.3999999999999897,1.0390315277552291,0
Mine & dump sites,Permanent crops,1.0,7.2999999999999901,1.5615213622682294,0
Mine & dump sites,Permanent crops,1.0,7.3999999999999897,1.0390315277552291,0
Mine & dump sites,Permanent crops,1.0,7.2999999999999901,1.5615213622682294,0
Mine & dump sites,Permanent crops,1.0,7.3999999999999897,1.0390315277552291,0
Mine & dump sites,Permanent crops,1.0,7.2999999999999901,1.5615213622682294,0
Mine & dump sites,Permanent crops,1.0,7.3999999999999897,1.0390315277552291,0
Mine & dump sites,Permanent crops,1.0,7.2999999999999901,1.5615213622682294,0
Mine & dump sites,Permanent crops,1.0,7.3999999999999897,1.0390315277552291,0
Mine & dump sites,Permanent crops,1.0,7.2999999999999901,1.5615213622682294,0
Mine & dump sites,Permanent crops,1.0,7.3999999999999897,1.0390315277552291,0
Mine & dump sites,Permanent crops,1.0,7.2999999999999901,1.5615213622682294,0
Mine & dump sites,Permanent crops,1.0,7.3999999999999897,1.0390315277552291,0
Mine & dump sites,Permanent crops,1.0,7.2999999999999901,1.5615213622682294,0
Mine & dump sites,Permanent crops,1.0,7.3999999999999897,1.0390315277552291,0
Mine & dump sites,Permanent crops,1.0,7.2999999999999901,1.5615213622682294,0
Mine & dump sites,Permanent crops,1.0,7.3999999999999897,1.0390315277552291,0
Mine & dump sites,Permanent crops,1.0,7.2999999999999901,1.5615213622682294,0
Mine & dump sites,Permanent crops,1.0,7.3999999999999897,1.0390315277552291,0
Mine & dump sites,Permanent crops,1.0,7.2999999999999901,1.5615213622682294,0
Mine & dump sites,Permanent crops,1.0,7.3999999999999897,1.0390315277552291,0
Mine & dump sites,Permanent crops,1.0,7.2999999999999901,1.5615213622682294,0
Mine & dump sites,Permanent crops,1.0,7.3999999999999897,1.0390315277552291,0
Mine & dump sites,Permanent crops,1.0,7.2999999999999901,1.5615213622682294,0
Mine & dump sites,Permanent crops,1.0,7.3999999999999897,1.0390315277552291,0
Mine & dump sites,Permanent crops,1.0,7.2999999999999901,1.5615213622682294,0
Mine & dump sites,Permanent crops,1.0,7.3999999999999897,1.0390315277552291,0
Mine & dump sites,Permanent crops,1.0,7.2999999999999901,1.5615213622682294,0
Mine & dump sites,Permanent crops,1.0,7.3999999999999897,1.0390315277552291,0
Mine & dump sites,Permanent crops,1.0,7.2999999999999901,1.5615213622682294,0
Mine & dump sites,Permanent crops,1.0,7.3999999999999897,1.0390315277552291,0
Mine & dump sites,Permanent crops,1.0,7.2999999999999901,1.5615213622682294,0
Mine & dump sites,Permanent crops,1.0,7.3999999999999897,1.0390315277552291,0
Mine & dump sites,Permanent crops,1.0,7.2999999999999901,1.5615213622682294,0
Mine & dump sites,Permanent crops,1.0,7.3999999999999897,1.0390315277552291,0
Mine & dump sites,Permanent crops,1.0,7.2999999999999901,1.5615213622682294,0
Mine & dump sites,Permanent crops,1.0,7.3999999999999897,1.0390315277552291,0
Mine & dump sites,Permanent crops,1.0,7.2999999999999901,1.5615213622682294,0
Mine & dump sites,Permanent crops,1.0,7.3999999999999897,1.0390315277552291,0
Mine & dump sites,Permanent crops,1.0,7.2999999999999901,1.5615213622682294,0
Mine & dump sites,Permanent crops,1.0,7.3999999999999897,1.0390315277552291,0
Mine & dump sites,Permanent crops,1.0,7.2999999999999901,1.5615213622682294,0
Mine & dump sites,Permanent crops,1.0,7.3999999999999897,1.0390315277552291,0
Mine & dump sites,Permanent crops,1.0,7.2999999999999901,1.5615213622682294,0
Mine & dump sites,Permanent crops,1.0,7.3999999999999897,1.0390315277552291,0
Mine & dump sites,Permanent crops,1.0,7.2999999999999901,1.5615213622682294,0
Mine & dump sites,Permanent crops,1.0,7.3999999999999897,1.0390315277552291,0
Mine & dump sites,Permanent crops,1.0,7.2999999999999901,1.5615213622682294,0
Mine & dump sites,Permanent crops,1.0,7.3999999999999897,1.0390315277552291,0
Mine & dump sites,Permanent crops,1.0,7.2999999999999901,1.5615213622682294,0
Mine & dump sites,Permanent crops,1.0,7.3999999999999897,1.0390315277552291,0
Mine & dump sites,Permanent crops,1.0,7.2999999999999901,1.5615213622682294,0
Mine & dump sites,Permanent crops,1.0,7.3999999999999897,1.0390315277552291,0
Mine & dump sites,Permanent crops,1.0,7.2999999999999901,1.5615213622682294,0
Mine & dump sites,Permanent crops,1.0,7.3999999999999897,1.0390315277552291,0
Mine & dump sites,Permanent crops,1.0,7.2999999999999901,1.5615213622682294,0
Mine & dump sites,Permanent crops,1.0,7.3999999999999897,1.0390315277552291,0
Mine & dump sites,Permanent crops,1.0,7.2999999999999901,1.5615213622682294,0
Mine & dump sites,Permanent crops,1.0,7.3999999999999897,1.0390315277552291,0
Mine & dump sites,Permanent crops,1.0,7.2999999999999901,1.5615213622682294,0
Mine & dump sites,Permanent crops,1.0,7.3999999999999897,1.0390315277552291,0
Mine & dump sites,Permanent crops,1.0,7.2999999999999901,1.5615213622682294,0
Mine & dump sites,Permanent crops,1.0,7.3999999999999897,1.0390315277552291,0
Mine & dump sites,Permanent crops,1.0,7.2999999999999901,1.5615213622682294,0
Mine & dump sites,Permanent crops,1.0,7.3999999999999897,1.0390315277552291,0
Mine & dump sites,Permanent crops,1.0,7.2999999999999901,1.5615213622682294,0
Mine & dump sites,Permanent crops,1.0,7.3999999999999897,1.0390315277552291,0
Mine & dump sites,Permanent crops,1.0,7.2999999999999901,1.5615213622682294,0
Mine & dump sites,Permanent crops,1.0,7.3999999999999897,1.0390315277552291,0
Mine & dump sites,Permanent crops,1.0,7.2999999999999901,1.5615213622682294,0
Mine & dump sites,Permanent crops,1.0,7.3999999999999897,1.0390315277552291,0
Mine & dump sites,Permanent crops,1.0,7.2999999999999901,1.5615213622682294,0
Mine & dump sites,Permanent crops,1.0,7.3999999999999897,1.0390315277552291,0
Mine & dump sites,Permanent crops,1.0,7.2999999999999901,1.5615213622682294,0
Mine & dump sites,Permanent crops,1.0,7.3999999999999897,1.0390315277552291,0
Mine & dump sites,Permanent crops,1.0,7.2999999999999901,1.5615213622682294,0
Mine & dump sites,Permanent crops,1.0,7.3999999999999897,1.0390315277552291,0
Mine & dump sites,Permanent crops,1.0,7.2999999999999901,1.5615213622682294,0
Mine & dump sites,Permanent crops,1.0,7.3999999999999897,1.0390315277552291,0
Mine & dump sites,Permanent crops,1.0,7.2999999999999901,1.5615213622682294,0
Mine & dump sites,Permanent crops,1.0,7.3999999999999897,1.0390315277552291,0
Mine & dump sites,Permanent crops,1.0,7.2999999999999901,1.5615213622682294,0
Mine & dump sites,Permanent crops,1.0,7.3999999999999897,1.0390315277552291,0
Mine & dump sites,Permanent crops,1.0,7.2999999999999901,1.5615213622682294,0
Mine & dump sites,Permanent crops,1.0,7.3999999999999897,1.0390315277552291,0
Mine & dump sites,Permanent crops,1.0,7.2999999999999901,1.5615213622682294,0
Mine & dump sites,Permanent crops,1.0,7.3999999999999897,1.0390315277552291,0
Mine & dump sites,Permanent crops,1.0,7.2999999999999901,1.5615213622682294,0
Mine & dump sites,Permanent crops,1.0,7.3999999999999897,1.0390315277552291,0
Mine & dump sites,Permanent crops,1.0,7.2999999999999901,1.5615213622682294,0
Mine & dump sites,Permanent crops,1.0,7.3999999999999897,1.0390315277552291,0
Mine & dump sites,Permanent crops,1.0,7.2999999999999901,1.5615213622682294,0
Mine & dump sites,Permanent crops,1.0,7.3999999999999897,1.0390315277552291,0
Mine & dump sites,Permanent crops,1.0,7.2999999999999901,1.5615213622682294,0
Mine & dump sites,Permanent crops,1.0,7.3999999999999897,1.0390315277552291,0
Mine & dump sites,Permanent crops,1.0,7.2999999999999901,1.5615213622682294,0
Mine & dump sites,Permanent crops,1.0,7.3999999999999897,1.0390315277552291,0
Mine & dump sites,Permanent crops,1.0,7.2999999999999901,1.5615213622682294,0
Mine & dump sites,Permanent crops,1.0,7.3999999999999897,1.0390315277552291,0
Mine & dump sites,Permanent crops,1.0,7.2999999999999901,1.5615213622682294,0
Mine & dump sites,Permanent crops,1.0,7.3999999999999897,1.0390315277552291,0
Mine & dump sites,Permanent crops,1.0,7.2999999999999901,1.5615213622682294,0
Mine & dump sites,Permanent crops,1.0,7.3999999999999897,1.0390315277552291,0
Mine & dump sites,Permanent crops,1.0,7.2999999999999901,1.5615213622682294,0
Mine & dump sites,Permanent crops,1.0,7.3999999999999897,1.0390315277552291,0
Mine & dump sites,Permanent crops,1.0,7.2999999999999901,1.5615213622682294,0
Mine & dump sites,Permanent crops,1.0,7.3999999999999897,1.0390315277552291,0
Mine & dump sites,Permanent crops,1.0,7.2999999999999901,1.5615213622682294,0
Mine & dump sites,Permanent crops,1.0,7.3999999999999897,1.0390315277552291,0
Mine & dump sites,Permanent crops,1.0,7.2999999999999901,1.5615213622682294,0
Mine & dump sites,Permanent crops,1.0,7.3999999999999897,1.0390315277552291,0
Mine & dump sites,Permanent crops,1.0,7.2999999999999901,1.5615213622682294,0
Mine & dump sites,Permanent crops,1.0,7.3999999999999897,1.0390315277552291,0
Mine & dump sites,Permanent crops,1.0,7.2999999999999901,1.5615213622682294,0
Mine & dump sites,Permanent crops,1.0,7.3999999999999897,1.0390315277552291,0
Mine & dump sites,Permanent crops,1.0,7.2999999999999901,1.5615213622682294,0
Mine & dump sites,Permanent crops,1.0,7.3999999999999897,1.0390315277552291,0
Mine & dump sites,Permanent crops,1.0,7.2999999999999901,1.5615213622682294,0
Mine & dump sites,Permanent crops,1.0,7.3999999999999897,1.0390315277552291,0
Mine & dump sites,Permanent crops,1.0,7.2999999999999901,1.5615213622682294,0
Mine & dump sites,Permanent crops,1.0,7.3999999999999897,1.0390315277552291,0
Mine & dump sites,Permanent crops,1.0,7.2999999999999901,1.5615213622682294,0
Mine & dump sites,Permanent crops,1.0,7.3999999999999897,1.0390315277552291,0
Mine & dump sites,Permanent crops,1.0,7.2999999999999901,1.5615213622682294,0
Mine & dump sites,Permanent crops,1.0,7.3999999999999897,1.0390315277552291,0
Mine & dump sites,Permanent crops,1.0,7.2999999999999901,1.5615213622682294,0
Mine & dump sites,Permanent crops,1.0,7.3999999999999897,1.0390315277552291,0
Mine & dump sites,Permanent crops,1.0,7.2999999999999901,1.5615213622682294,0
Mine & dump sites,Permanent crops,1.0,7.3999999999999897,1.0390315277552291,0
Mine & dump sites,Permanent crops,1.0,7.2999999999999901,1.5615213622682294,0
Mine & dump sites,Permanent crops,1.0,7.3999999999999897,1.0390315277552291,0
Mine & dump sites,Permanent crops,1.0,7.2999999999999901,1.5615213622682294,0
Mine & dump sites,Permanent crops,1.0,7.3999999999999897,1.0390315277552291,0
Mine & dump sites,Permanent crops,1.0,7.2999999999999901,1.5615213622682294,0
Mine & dump sites,Permanent crops,1.0,7.3999999999999897,1.0390315277552291,0
Mine & dump sites,Permanent crops,1.0,7.2999999999999901,1.5615213622682294,0
Mine & dump sites,Permanent crops,1.0,7.3999999999999897,1.0390315277552291,0
Mine & dump sites,Permanent crops,1.0,7.2999999999999901,1.5615213622682294,0
Mine & dump sites,Permanent crops,1.0,7.3999999999999897,1.0390315277552291,0
Mine & dump sites,Permanent crops,1.0,7.2999999999999901,1.5615213622682294,0
Mine & dump sites,Permanent crops,1.0,7.3999999999999897,1.0390315277552291,0
Mine & dump sites,Permanent crops,1.0,7.2999999999999901,1.5615213622682294,0
Mine & dump sites,Permanent crops,1.0,7.3999999999999897,1.0390315277552291,0
Mine & dump sites,Permanent crops,1.0,7.2999999999999901,1.5615213622682294,0
Mine & dump sites,Permanent crops,1.0,7.3999999999999897,1.0390315277552291,0
Mine & dump sites,Permanent crops,1.0,7.2999999999999901,1.5615213622682294,0
Mine & dump sites,Permanent crops,1.0,7.3999999999999897,1.0390315277552291,0
Mine & dump sites,Permanent crops,1.0,7.2999999999999901,1.5615213622682294,0
Mine & dump sites,Permanent crops,1.0,7.3999999999999897,1.0390315277552291,0
Mine & dump sites,Permanent crops,1.0,7.2999999999999901,1.5615213622682294,0
Mine & dump sites,Permanent crops,1.0,7.3999999999999897,1.0390315277552291,0
Mine & dump sites,Permanent crops,1.0,7.2999999999999901,1.5615213622682294,0
Mine & dump sites,Permanent crops,1.0,7.3999999999999897,1.0390315277552291,0
Mine & dump sites,Permanent crops,1.0,7.2999999999999901,1.5615213622682294,0
Mine & dump sites,Permanent crops,1.0,7.3999999999999897,1.0390315277552291,0
Mine & dump sites,Permanent crops,1.0,7.2999999999999901,1.5615213622682294,0
Mine & dump sites,Permanent crops,1.0,7.3999999999999897,1.0390315277552291,0
Mine & dump sites,Permanent crops,1.0,7.2999999999999901,1.5615213622682294,0
Mine & dump sites,Permanent crops,1.0,7.3999999999999897,1.0390315277552291,0
Mine & dump sites,Permanent crops,1.0,7.2999999999999901,1.5615213622682294,0
Mine & dump sites,Permanent crops,1.0,7.3999999999999897,1.0390315277552291,0
Mine & dump sites,Permanent crops,1.0,7.2999999999999901,1.5615213622682294,0
Mine & dump sites,Permanent crops,1.0,7.3999999999999897,1.0390315277552291,0
Mine & dump sites,Permanent crops,1.0,7.2999999999999901,1.5615213622682294,0
Mine & dump sites,Permanent crops,1.0,7.3999999999999897,1.0390315277552291,0
Mine & dump sites,Permanent crops,1.0,7.2999999999999901,1.5615213622682294,0
Mine & dump sites,Permanent crops,1.0,7.3999999999999897,1.0390315277552291,0
Mine & dump sites,Permanent crops,1.0,7.2999999999999901,1.5615213622682294,0
Mine & dump sites,Permanent crops,1.0,7.3999999999999897,1.0390315277552291,0
Mine & dump sites,Permanent crops,1.0,7.2999999999999901,1.5615213622682294,0
Mine & dump sites,Permanent crops,1.0,7.3999999999999897,1.0390315277552291,0
Mine & dump sites,Permanent crops,1.0,7.2999999999999901,1.5615213622682294,0
Mine & dump sites,Permanent crops,1.0,7.3999999999999897,1.0390315277552291,0
Mine & dump sites,Permanent crops,1.0,7.2999999999999901,1.5615213622682294,0
Mine & dump sites,Permanent crops,1.0,7.3999999999999897,1.0390315277552291,0
Mine & dump sites,Permanent crops,1.0,7.2999999999999901,1.5615213622682294,0
Mine & dump sites,Permanent crops,1.0,7.3999999999999897,1.0390315277552291,0
Mine & dump sites,Permanent crops,1.0,7.2999999999999901,1.5615213622682294,0
Mine & dump sites,Permanent crops,1.0,7.3999999999999897,1.0390315277552291,0
Mine & dump sites,Permanent crops,1.0,7.2999999999999901,1.5615213622682294,0
Mine & dump sites,Permanent crops,1.0,7.3999999999999897,1.0390315277552291,0
Mine & dump sites,Permanent crops,1.0,7.2999999999999901,1.5615213622682294,0
Mine & dump sites,Permanent crops,1.0,7.3999999999999897,1.0390315277552291,0
Mine & dump sites,Permanent crops,1.0,7.2999999999999901,1.5615213622682294,0
Mine & dump sites,Permanent crops,1.0,7.3999999999999897,1.0390315277552291,0
Mine & dump sites,Permanent crops,1.0,7.2999999999999901,1.5615213622682294,0
Mine & dump sites,Permanent crops,1.0,7.3999999999999897,1.0390315277552291,0
Mine & dump sites,Permanent crops,1.0,7.2999999999999901,1.5615213622682294,0
Mine & dump sites,Permanent crops,1.0,7.3999999999999897,1.0390315277552291,0
Mine & dump sites,Permanent crops,1.0,7.2999999999999901,1.5615213622682294,0
Mine & dump sites,Permanent crops,1.0,7.3999999999999897,1.0390315277552291,0
Mine & dump sites,Permanent crops,1.0,7.2999999999999901,1.5615213622682294,0
Mine & dump sites,Permanent crops,1.0,7.3999999999999897,1.0390315277552291,0
Mine & dump sites,Permanent crops,1.0,7.2999999999999901,1.5615213622682294,0
Mine & dump sites,Permanent crops,1.0,7.3999999999999897,1.0390315277552291,0
Mine & dump sites,Permanent crops,1.0,7.2999999999999901,1.5615213622682294,0
Mine & dump sites,Permanent crops,1.0,7.3999999999999897,1.0390315277552291,0
Mine & dump sites,Permanent crops,1.0,7.2999999999999901,1.5615213622682294,0
Mine & dump sites,Permanent crops,1.0,7.3999999999999897,1.0390315277552291,0
Mine & dump sites,Permanent crops,1.0,7.2999999999999901,1.5615213622682294,0
Mine & dump sites,Permanent crops,1.0,7.3999999999999897,1.0390315277552291,0
Mine & dump sites,Permanent crops,1.0,7.2999999999999901,1.5615213622682294,0
Mine & dump sites,Permanent crops,1.0,7.3999999999999897,1.0390315277552291,0
Mine & dump sites,Permanent crops,1.0,7.2999999999999901,1.5615213622682294,0
Mine & dump sites,Permanent crops,1.0,7.3999999999999897,1.0390315277552291,0
Mine & dump sites,Permanent crops,1.0,7.2999999999999901,1.5615213622682294,0
Mine & dump sites,Permanent crops,1.0,7.3999999999999897,1.0390315277552291,0
Mine & dump sites,Permanent crops,1.0,7.2999999999999901,1.5615213622682294,0
Mine & dump sites,Permanent crops,1.0,7.3999999999999897,1.0390315277552291,0
Mine & dump sites,Permanent crops,1.0,7.2999999999999901,1.5615213622682294,0
Mine & dump sites,Permanent crops,1.0,7.3999999999999897,1.0390315277552291,0
Mine & dump sites,Permanent crops,1.0,7.2999999999999901,1.5615213622682294,0
Mine & dump sites,Permanent crops,1.0,7.3999999999999897,1.0390315277552291,0
Mine & dump sites,Permanent crops,1.0,7.2999999999999901,1.5615213622682294,0
Mine & dump sites,Permanent crops,1.0,7.3999999999999897,1.0390315277552291,0
Mine & dump sites,Permanent crops,1.0,7.2999999999999901,1.5615213622682294,0
Mine & dump sites,Permanent crops,1.0,7.3999999999999897,1.0390315277552291,0
